id,name,categ_id/id,type,purchase_ok,sale_ok,invoice_policy
init.60a512f8-46ab-470c-a8ec-7c7d30255291,RPR,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.71c5b4ae-5eb2-40a8-be87-3974bac78a95,Sang Occulte,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.a895379e-e2e8-448e-b9a1-4fd99b1af4fd,Selles,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.9aac4d91-2c2a-4dbe-869d-c411868d1d84,Sickling test,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.1ec0206a-34a9-4c48-a8d1-73e20cca527a,Sodium (Na),product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.6128dc03-bad8-44ef-9f4c-8bdd3a94ebd9,T3,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.d364f4e0-bcbe-4fee-8942-780748181187,T4,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.de9f079d-9172-47fb-8c48-48e0758bf948,Taux de reticulocytes,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.da08820c-59b9-4b34-ba88-b4efcef2c388,Triglyceride,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.481f279f-c02a-40a9-bab5-6f008f7795ad,TSH,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.ca06f436-5bab-4e3d-95fb-8d142ca722e2,Urée,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.5355ed7b-f0ef-47a1-bf2b-c93b8f0303d7,Urines,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.cefdab88-2126-442f-95fc-d7a8a5af94e8,Vitesse de Sedimentation (VS),product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.f2267a24-7d35-47ef-a221-71d39b948874,VLDL-Cholesterol,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.ca28bdb2-c032-4b2f-b33f-fd73de27b271,Widal,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.7f66be56-1d90-46f4-b849-1eeeba4fae21,Zeihl,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.533e1832-00e0-4228-a61c-6df1d68da279,Bilirubine directe,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.6d08b363-eeeb-4fe6-9377-dcf9a6443d0d,Bilirubine indirecte,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
init.e9120969-90c8-4662-8a3c-d33c2d46277a,D-Dimer Exclusion,product.categ_services_lab_test_orders,service,FALSE,TRUE,Ordered quantities
